## [iView]
## Converted from:	C:\DATA\Aut07_0116\Faces\facesubj04_1_1AUT.idf
## Date:	12.07.2010 14:02:22
## Version:	IDF Converter 3.0.9
## Sample Rate:	60
## [Run]
## Subject:	facesubj04_1_1AUT                                                                                                                                                                                                                                               
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	800	600
## [Geometry]
## Stimulus Dimension [mm]:	300	200
## Head Distance [mm]:	500
## [Hardware Setup]
## [Presentation]
## Number of Samples:	15                                                                                                                                                                                                                                                           
## Reversed:	x
## Format:	RIGHT, RAW, DIAMETER, CR, POR, FRAMECOUNTER
## 
Time	Type	Trial	R Raw X [px]	R Raw Y [px]	R Dia X [px]	R Dia Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	R POR X [px]	R POR Y [px]	Frame
1776229331031	SMP	1	156.26	142.88	43.97	44.97	145.57	148.18	180.99	138.99	633.87	282.88	
1776229347727	SMP	1	156.10	142.92	42.98	44.97	145.56	148.22	180.96	139.01	636.99	283.01	
1776229364363	SMP	1	156.01	143.01	43.00	46.98	145.40	148.25	180.76	138.95	638.91	283.01	
1776229381063	SMP	1	155.95	143.04	42.98	45.98	145.41	148.38	180.79	138.99	639.99	283.01	
1776229397699	SMP	1	156.11	143.03	42.99	47.00	145.47	148.47	180.80	139.14	640.46	282.40	
1776229414398	SMP	1	155.96	143.09	42.99	44.95	145.46	148.56	180.81	139.26	640.46	281.86	
1776229431032	SMP	1	155.89	143.23	43.97	45.98	145.40	148.75	180.55	139.28	640.46	281.50	
1776229447732	SMP	1	155.65	143.15	42.96	48.99	145.32	148.99	180.72	139.18	640.46	280.52	
1776229464367	SMP	1	155.74	143.14	42.97	46.98	145.28	149.02	180.62	139.17	640.46	279.84	
1776229481067	SMP	1	155.68	143.29	43.99	44.99	145.14	148.96	180.71	139.20	640.46	279.39	
1776229497703	SMP	1	155.65	143.13	41.99	46.99	145.03	148.16	180.77	139.16	640.46	279.15	
1776229514404	SMP	1	155.70	142.90	43.99	45.99	144.73	148.52	180.70	139.00	639.96	279.15	
1776229531039	SMP	1	155.59	142.80	42.95	45.97	144.40	148.20	180.78	138.89	639.52	279.15	
1776229547738	SMP	1	155.39	142.71	43.97	45.99	144.38	148.20	180.69	138.80	639.22	279.15	
1776229564374	SMP	1	155.17	142.73	42.98	44.91	144.38	148.36	180.75	138.79	639.06	279.15	
